X,Y,Value
37.454011884736246,69.81617140197451,90.56036236762675
95.07143064099162,53.60963663441204,106.9418845172689
73.1993941811405,30.952761628632775,97.7865148341899
59.86584841970366,81.37950197069486,107.3997035274794
15.601864044243651,68.47311725538793,81.1418194383934
15.599452033620265,16.26169393448913,68.08213782492999
5.8083612168199465,91.09271844938425,84.40160691596977
86.61761457749351,82.2537242923169,120.280824972584
60.11150117432088,94.9799913291924,108.19891942862493
70.80725777960456,72.571950838836,98.87040947387312
2.0584494295802447,61.34151959357899,71.57977168852675
96.99098521619943,41.82430362906189,112.08122213263383
83.24426408004217,93.27284833540132,120.96188072661835
21.233911067827616,86.60638895004084,80.21512933982451
18.182496720710063,4.521867010618941,55.0425257614994
18.34045098534338,2.6366974497252005,65.22699899425376
30.42422429595377,37.64633668780496,76.3082373850351
52.475643163223786,81.0553330781833,103.96192499193
43.194501864211574,98.72761293149445,101.35712669220644
29.122914019804192,15.041689110352818,69.22274444048668
61.18528947223795,59.41307153521351,103.10798522656302
13.949386065204184,38.08908566310215,65.82119509044587
29.214464853521815,96.99143978146031,94.18526824590391
36.63618432936917,84.21189231357087,91.27028341523064
45.606998421703594,83.83287047111378,95.78087921502434
78.51759613930136,46.86931597949703,101.7737322461566
19.967378215835975,41.48195023376652,73.53894303621651
51.42344384136116,27.340707193070624,81.52019097028439
59.24145688620425,5.6375496650927115,87.59077397049754
4.645041271999773,86.47223762550531,73.79115541255396
60.75448519014384,81.29010091300776,103.82991464816745
17.052412368729154,99.97176732861305,86.31908109157763
6.505159298527952,99.66368370739053,90.3865741832498
94.88855372533332,55.543170560262745,115.09000191330337
96.56320330745594,76.89874151805105,126.51044680648644
80.83973481164611,94.47657298824281,111.33503743711104
30.46137691733707,84.96473906774115,92.05536150833717
9.767211400638388,24.734810174319765,66.75220273073231
68.42330265121569,45.05441353100935,98.13939533128777
44.01524937396013,12.915941515149498,81.20980901685166
12.203823484477883,95.40510272587224,82.13700030949875
49.51769101112702,60.617463445088006,99.99082174001781
3.4388521115218396,22.864280550346272,70.07320083896104
90.9320402078782,67.17006844058567,113.80284783391652
25.87799816000169,61.81282404578958,79.25533368673386
66.2522284353982,35.81627180328405,101.13791814427282
31.171107608941096,11.355759219962902,76.890142299113
52.00680211778108,67.15731955927996,93.53629679090818
54.67102793432797,52.03077009037933,90.8438109087985
18.485445552552704,77.23183917356393,81.003351484043
96.95846277645586,52.01635011119934,107.36188386641635
77.51328233611146,85.21815003185401,109.72882644519093
93.9498941564189,55.190683877448556,108.51144840768369
89.48273504276489,56.093797153538624,107.73051884192338
59.78999788110851,87.66536026583451,106.02118258337072
92.18742350231169,40.3482866212397,109.36927140021035
8.84925020519195,13.401522845064074,66.19758442018558
19.59828624191452,2.8782676313338973,55.67085320666348
4.522728891053807,75.5137255673619,79.8370941081184
32.53303307632643,62.03095513534647,83.8058588576396
38.8677289689482,70.40797680992236,90.30893897918864
27.134903177389592,21.296416150891073,73.33047389479513
82.87375091519293,13.637147558676975,89.91440961738807
35.67533266935893,1.4544665667881929,70.18605503563617
28.093450968738075,35.058755880659696,75.39661328963223
54.26960831582485,58.991768685463306,97.29459108359217
14.092422497476264,39.22440450997323,70.25937582126919
80.21969807540397,43.747492202372904,115.51059739796834
7.455064367977082,90.41586944937484,77.6635930975444
98.68869366005173,34.82554670233004,107.1370260657158
77.22447692966574,51.39894891598108,100.91622050750337
19.87156815341724,78.3653012741143,80.66798886314163
0.5522117123602399,39.65427823212701,58.98545368928564
81.54614284548342,62.20867002278735,115.38075508511568
70.68573438476172,86.23637087467452,118.31629969473248
72.90071680409874,94.9520623657642,112.08224564303126
77.12703466859458,14.707348092903793,88.81394389664727
7.4044651734090365,92.65876251614944,83.85693912348137
35.84657285442726,49.21162930795382,79.92565999819492
11.586905952512971,25.824438829895836,66.7054437140028
86.31034258755935,45.913575623826134,107.943859085184
62.329812682755794,98.0032575285477,102.98716302495605
33.08980248526492,49.26180939928696,89.06097006906886
6.355835028602364,32.875161028750824,72.01985418840404
31.09823217156622,63.34008543167258,81.48719826286296
32.518332202674706,24.014561877819308,71.52502686500323
72.96061783380641,7.586332810866391,90.18553571378764
63.75574713552131,12.887972191064922,87.41654917501526
88.72127425763266,12.804583895777244,101.49473366091367
47.22149251619493,15.190269351229436,88.21884975729805
11.959424593830171,13.882717264941014,59.25979133892714
71.3244787222995,64.08747448032146,100.8969954825539
76.07850486168974,18.188008439914483,86.59905882274658
56.127719756949624,34.56672833238632,84.77922817848112
77.0967179954561,89.67884099060119,115.28637643053943
49.379559636439076,47.39616402628724,97.88141834369463
52.27328293819941,66.75577385210272,93.57531712954966
42.75410183585496,17.231987120162984,77.66558681217086
2.541912674409519,19.228901880867078,56.95751242110112
10.789142699330444,4.086861626647886,62.562596204900004
3.142918568673425,16.893506307216455,69.27417330586975
63.64104112637804,27.85903390319586,87.52388686954617
31.435598107632668,17.70104842767468,68.58091636952763
50.85706911647028,8.87025337570556,83.31041495629218
90.7566473926093,12.06358711006008,102.40685727745424
24.929222914887493,46.077876803272574,85.52151112710568
41.038292303562976,20.63337184057925,79.62879863058508
75.55511385430486,36.42698610480755,96.9091923046594
22.879816549162246,50.34172708548569,79.49570055368838
7.697990982879299,69.03948286293652,80.10435825323515
