observed,predicted
90.56036236762677,89.11598607831506
106.9418845172689,117.11854752324912
97.7865148341899,93.4916975735977
107.3997035274794,104.54396942094051
81.1418194383934,78.91750183876573
68.08213782492999,61.807860905715096
84.40160691596977,76.315888645138
120.280824972584,122.97259091014904
108.19891942862492,109.64803417664376
98.87040947387312,109.87364350993182
71.57977168852675,74.65651505487423
112.08122213263384,112.32843730906501
120.96188072661836,120.84206749171216
80.21512933982451,91.67639426804065
55.0425257614994,61.984517081187995
65.22699899425376,56.41032889192536
76.3082373850351,75.46388173660762
103.96192499193,101.02723886152496
101.35712669220644,99.92231654497735
69.22274444048668,71.10683745582612
103.10798522656302,96.27439651614041
65.82119509044587,68.122401530632
94.18526824590391,94.73906193314573
91.27028341523064,96.5159119814595
95.78087921502434,100.53942609366258
101.7737322461566,103.75187894783114
73.53894303621651,68.32634714837576
81.52019097028439,93.05473795963097
87.59077397049754,82.22007813509781
73.79115541255396,74.37916924084311
103.82991464816745,108.05370870276194
86.31908109157763,93.5550196391995
90.3865741832498,79.08595463031095
115.09000191330335,113.92132395941584
126.51044680648644,123.63383417768296
111.33503743711104,117.31918741020591
92.05536150833716,97.20106507283106
66.75220273073231,60.52184188906792
98.13939533128776,96.78007818173087
81.20980901685166,81.21837461051943
82.13700030949875,88.22136878025766
99.9908217400178,93.10313986872667
70.07320083896104,61.071869859014214
113.80284783391652,119.70896147134629
79.25533368673386,84.34313498832252
101.13791814427282,97.53893996983305
76.890142299113,67.96288921582168
93.53629679090818,94.21665013644031
90.8438109087985,92.79297429807806
81.003351484043,81.9716888188792
107.36188386641636,113.25550892587601
109.72882644519092,113.33551717329351
108.51144840768367,113.2306762238421
107.73051884192338,103.98810782818082
106.02118258337072,111.14056707577987
109.36927140021037,108.45633418049906
66.19758442018558,60.80666232723933
55.67085320666348,62.85532374437321
79.8370941081184,72.22845396175371
83.8058588576396,79.92438638316607
90.30893897918864,90.63984473807507
73.33047389479513,66.95619526748045
89.91440961738807,92.47853906194267
70.18605503563617,70.9447265975836
75.39661328963223,73.4679890139244
97.29459108359217,93.33267209637422
70.25937582126919,64.61565347780726
115.51059739796834,101.25446129445974
77.6635930975444,83.41494001399651
107.1370260657158,109.28317048501593
100.91622050750335,105.13773300696488
80.66798886314163,83.38337162750484
58.98545368928564,63.592156274370055
115.38075508511568,106.7841678730171
118.31629969473248,107.84324298824697
112.08224564303126,115.25173006427796
88.81394389664727,97.10166822298244
83.85693912348137,82.92234140958328
79.92565999819492,91.35041062646783
66.7054437140028,71.61092343463957
107.943859085184,103.56469371527842
102.98716302495605,110.01596462123702
89.06097006906886,82.76476274848983
72.01985418840404,57.934116217849315
81.48719826286296,85.37601548786783
71.52502686500323,67.08434430861942
90.18553571378764,84.19171017021765
87.41654917501526,85.52572390024623
101.49473366091368,97.30619820929043
88.21884975729805,79.06750577971204
59.25979133892714,60.584491721226435
100.8969954825539,107.03670265222308
86.59905882274658,96.17008851636952
84.77922817848112,90.40503793181499
115.28637643053943,113.54795870889531
97.88141834369463,89.06328611338951
93.57531712954966,93.52788526987345
77.66558681217086,77.24496512547641
56.95751242110112,63.46369750674419
62.5625962049,58.76961859428789
69.27417330586975,56.73606003995756
87.52388686954617,88.25889417495502
68.58091636952763,73.62643323589029
83.31041495629218,73.09674573589105
102.40685727745424,98.20530130379018
85.52151112710568,83.64223858049616
79.62879863058508,77.70025374121929
96.9091923046594,101.24196844499502
79.49570055368838,83.4095098123833
